w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.17517847336628234,0.13462635482030794,-0.14001086759644976,-0.2892466935020127,-0.37273593898951385,-0.03622392974753008
-0.17517847336628234,0.13576725613234464,-0.14218438688643342,-0.27544565842438196,-0.37464251668255477,-0.06256860592755209
-0.17737506864360253,0.13747860810039936,-0.14109762724144148,-0.2903967797584819,-0.37464251668255477,-0.0428100987925355
-0.17682591982427254,0.13291500285225322,-0.1392863611664551,-0.2742955721679128,-0.37273593898951385,-0.06476399560922064
-0.17737506864360253,0.13690815744438112,-0.13819960152146327,-0.28809660724554353,-0.38036224976167776,-0.04720087815587248
-0.17682591982427254,0.13633770678836288,-0.1378373483064661,-0.2742955721679128,-0.3632030505243089,-0.05378704720087801
-0.17517847336628234,0.13861950941243584,-0.13964861438145237,-0.28809660724554353,-0.3632030505243089,-0.0428100987925355
-0.17462932454695235,0.13405590416428992,-0.1392863611664551,-0.2777458309373205,-0.35938989513822683,-0.0428100987925355
-0.17462932454695235,0.13576725613234464,-0.13892410795145782,-0.28694652098907414,-0.3651096282173498,-0.05159165751920969
-0.17627677100494243,0.1351968054763264,-0.13964861438145237,-0.2765957446808506,-0.3574833174451859,-0.04939626783754114
-0.17682591982427254,0.13861950941243584,-0.13856185473646054,-0.29154686601495106,-0.37273593898951385,-0.03183315038419321
-0.17572762218561233,0.1351968054763264,-0.14001086759644976,-0.2788959171937895,-0.3632030505243089,-0.040614709110867064
-0.17572762218561233,0.13633770678836288,-0.14037312081144704,-0.28694652098907414,-0.3708293612964728,-0.04939626783754114
-0.17737506864360253,0.1351968054763264,-0.1407353740264442,-0.2788959171937895,-0.36129647283126787,-0.05378704720087801
-0.17847336628226262,0.1380490587564176,-0.14001086759644976,-0.2834962622196666,-0.3708293612964728,-0.04500548847420416
-0.17682591982427254,0.13462635482030794,-0.1407353740264442,-0.28119608970672827,-0.3632030505243089,-0.04720087815587248
-0.17737506864360253,0.13576725613234464,-0.14037312081144704,-0.28809660724554353,-0.3689227836034318,-0.05159165751920969
-0.17737506864360253,0.13291500285225322,-0.14109762724144148,-0.28579643473260474,-0.36129647283126787,-0.05378704720087801
-0.17737506864360253,0.13405590416428992,-0.13819960152146327,-0.28809660724554353,-0.37464251668255477,-0.040614709110867064
-0.17847336628226262,0.13405590416428992,-0.1392863611664551,-0.2800460034502591,-0.35938989513822683,-0.05159165751920969
-0.17737506864360253,0.1380490587564176,-0.1407353740264442,-0.28809660724554353,-0.3651096282173498,-0.04939626783754114
-0.17408017572762235,0.13234455219623498,-0.13892410795145782,-0.2823461759631972,-0.3651096282173498,-0.04939626783754114
-0.17682591982427254,0.13234455219623498,-0.13892410795145782,-0.28579643473260474,-0.37273593898951385,-0.04939626783754114
-0.17572762218561233,0.13234455219623498,-0.1392863611664551,-0.28119608970672827,-0.36129647283126787,-0.04500548847420416
-0.17517847336628234,0.13690815744438112,-0.1392863611664551,-0.2834962622196666,-0.3689227836034318,-0.04500548847420416
